Or Ty,Order Number,Extended Price,Address Number,Alpha Name,Order Date,Cancel Date,Account Number ,Executive Action ,Description  F4311.DSC1,Department Name,Account ID,Description  F0901.DL01
OU,178322,"9,519.16",1136082,USDA APHIS WILDLIFE SERVICES,3/1/2015,2/28/2016,370200.6302,5362-15,Miscellaneous Services,Parks,755569,Miscellaneous Services
OU,179541,"20,000.00",1139393,SOCIETY ST VIN DEPAUL,7/1/2015,6/30/2016,    40030121.63010.35730013,6071-15,Contracted Services,Economic Development,1735534,Contracted Services
OU,178591,"250,000.00",1147959,WIRELESS NEIGHBORHOODS,7/1/2015,6/30/2016,    25920131.63010.0110,5951-15,After School/Summer//After Sch,Human Services,1726943,Contracted Svcs Genera
OU,182930,"999,999.99",1147964,SIZEWISE RENTALS LLC,1/1/2016,12/31/2016,267200.6391,6865-15,Equip Rent-Spec Bed/Mattr,Kane Regional Centers,759783,Equip Rent-Spec Bed/Mattr
OU,182930,"999,999.99",1147964,SIZEWISE RENTALS LLC,1/1/2016,12/31/2016,267100.6391,6865-15,Equip Rent-Spec Bed/Mattr,Kane Regional Centers,759329,Equip Rent-Spec Bed/Mattr
OU,182930,"999,999.99",1147964,SIZEWISE RENTALS LLC,1/1/2016,12/31/2016,267300.6391,6865-15,Equip Rent-Spec Bed/Mattr,Kane Regional Centers,760237,Equip Rent-Spec Bed/Mattr
OU,182930,"999,999.99",1147964,SIZEWISE RENTALS LLC,1/1/2016,12/31/2016,267400.6391,6865-15,Equip Rent-Spec Bed/Mattr,Kane Regional Centers,760691,Equip Rent-Spec Bed/Mattr
OU,184041,"12,000.00",1149029,BAKER MARTIN,1/1/2016,12/31/2016,    33019110.63010.00,7044-15,Contracted Svcs General,Emergency Management,1739475,Contracted Svcs General
OU,184041,"3,000.00",1149029,BAKER MARTIN,1/1/2016,12/31/2016,    33010003.63010.00,7044-15,Contracted Svcs General,Emergency Management,81011,Contracted Svcs General
OU,179691,"100,000.00",1150736,NHS YOUTH SERVICES INC,7/1/2015,6/30/2016,    48020108.54303.0302,6136-15,Concrete Goods Other/Other,Juvenile Court Placement,1725803,Clothing & Uniforms
OU,179691,"274,999,725.00",1150736,NHS YOUTH SERVICES INC,7/1/2015,6/30/2016,    48020108.63010.0303,6136-15,Secure/Residential,Juvenile Court Placement,1725906,Contracted Svcs Genera
OU,179691,"14,999,985.00",1150736,NHS YOUTH SERVICES INC,7/1/2015,6/30/2016,    25920131.63010.0108,6136-15,Contracted Svcs Genera,Human Services,1726813,Contracted Svcs Genera
OU,179691,"244,997,060.00",1150736,NHS YOUTH SERVICES INC,7/1/2015,6/30/2016,    48020108.63010.0302,6136-15,Residential/Regular,Juvenile Court Placement,1725808,Contracted Svcs Genera
OU,179691,"222,313,986.22",1150736,NHS YOUTH SERVICES INC,7/1/2015,6/30/2016,    48020108.63010.0302,6136-15,Residential/Regular,Juvenile Court Placement,1725808,Contracted Svcs Genera
OU,179691,"146,999,853.00",1150736,NHS YOUTH SERVICES INC,7/1/2015,6/30/2016,    48020108.63010.0302,6136-15,Residential/Regular,Juvenile Court Placement,1725808,Contracted Svcs Genera
OU,179691,"195,999,804.00",1150736,NHS YOUTH SERVICES INC,7/1/2015,6/30/2016,    48020108.63010.0302,6136-15,Residential/Regular,Juvenile Court Placement,1725808,Contracted Svcs Genera
OU,179691,"100,000.00",1150736,NHS YOUTH SERVICES INC,7/1/2015,6/30/2016,    25920131.54303.0302,6136-15,Clothing & Uniforms,Human Services,1727630,Clothing & Uniforms
OU,179691,"244,999,755.00",1150736,NHS YOUTH SERVICES INC,7/1/2015,6/30/2016,    25920131.63010.0302,6136-15,Residential/Regular,Human Services,1727635,Contracted Svcs Genera
OU,179691,"222,339,777.66",1150736,NHS YOUTH SERVICES INC,7/1/2015,6/30/2016,    25920131.63010.0302,6136-15,Residential/Regular,Human Services,1727635,Contracted Svcs Genera
OU,179691,"146,999,853.00",1150736,NHS YOUTH SERVICES INC,7/1/2015,6/30/2016,    25920131.63010.0302,6136-15,Residential/Regular,Human Services,1727635,Contracted Svcs Genera
OU,179691,"195,999,804.00",1150736,NHS YOUTH SERVICES INC,7/1/2015,6/30/2016,    25920131.63010.0302,6136-15,Residential/Regular,Human Services,1727635,Contracted Svcs Genera
OU,179691,"14,999,985.00",1150736,NHS YOUTH SERVICES INC,7/1/2015,6/30/2016,    25920131.63010.0103,6136-15,Community Stabilization,Human Services,1726525,Contracted Svcs Genera
OU,179691,"14,999,985.00",1150736,NHS YOUTH SERVICES INC,7/1/2015,6/30/2016,    25920131.63010.0103,6136-15,Contracted Svcs Genera,Human Services,1726525,Contracted Svcs Genera
OU,177721,"255,000.00",1163383,COMPUTER AID INC,7/1/2015,6/30/2016,    25020200.63010.00,6019-15,Contracted Svcs Genera,Human Services,1131781,Contracted Svcs Genera
OU,183011,"60,000.00",1163383,COMPUTER AID INC,12/1/2015,11/30/2018,250207.6301,6772-15,Support 12-1-15 to 11-30-16,Human Services,24310,Contracted Svcs General
OU,183011,"50,000.00",1163383,COMPUTER AID INC,12/1/2015,11/30/2018,250207.6301,6772-15,Support 12-1-16 to 11-30-17,Human Services,24310,Contracted Svcs General
OU,183011,"40,000.00",1163383,COMPUTER AID INC,12/1/2015,11/30/2018,250207.6301,6772-15,Support 12-1-17 to 11-30-18,Human Services,24310,Contracted Svcs General
OU,177721,"245,000.00",1163383,COMPUTER AID INC,7/1/2015,6/30/2016,    25020400.63010.00,6019-15,Contracted Svcs Genera,Human Services,1132538,Contracted Svcs Genera
OU,172480,"80,000.00",1172212,EPISERVER INC,3/1/2015,11/4/2017,    20042784.63010.00,,Contracted Svcs General,Administrative Services,1626414,Contracted Svcs General
OU,179719,"120,000.00",1172528,BETH'S BARRICADES,7/1/2015,6/30/2017,    36042502.63908.00,6300-15,Other Rentals & Leases,Public Works Capital,1752938,Other Rentals & Leases
OU,179719,398.5,1172528,BETH'S BARRICADES,7/1/2015,6/30/2017,    36042617.63908.00,6300-15,Other Rentals & Leases,Public Works Capital,1758821,Other Rentals & Leases
OU,179719,124,1172528,BETH'S BARRICADES,7/1/2015,6/30/2017,385901.639,6300-15,Equipment Lease-Purchase,Facilities Management,1647193,Equipment Lease-Purchase
OU,179719,660,1172528,BETH'S BARRICADES,7/1/2015,6/30/2017,385901.639,6300-15,Equipment Lease-Purchase,Facilities Management,1647193,Equipment Lease-Purchase
OU,179719,"35,714.29",1172528,BETH'S BARRICADES,7/1/2015,6/30/2017,354700.6391,6300-15,Other Rentals & Leases,Public Works Operating,754317,Other Rentals & Leases
OU,179719,"35,714.29",1172528,BETH'S BARRICADES,7/1/2015,6/30/2017,354700.6391,6300-15,Other Rentals & Leases,Public Works Operating,754317,Other Rentals & Leases
OU,179719,"35,714.29",1172528,BETH'S BARRICADES,7/1/2015,6/30/2017,354700.6391,6300-15,Other Rentals & Leases,Public Works Operating,754317,Other Rentals & Leases
OU,179719,"35,715.29",1172528,BETH'S BARRICADES,7/1/2015,6/30/2017,354700.6391,6300-15,Other Rentals & Leases,Public Works Operating,754317,Other Rentals & Leases
OU,179719,"35,714.29",1172528,BETH'S BARRICADES,7/1/2015,6/30/2017,354700.6391,6300-15,Other Rentals & Leases,Public Works Operating,754317,Other Rentals & Leases
OU,179719,"34,715.29",1172528,BETH'S BARRICADES,7/1/2015,6/30/2017,354700.6391,6300-15,Other Rentals & Leases,Public Works Operating,754317,Other Rentals & Leases
OU,179719,"35,714.29",1172528,BETH'S BARRICADES,7/1/2015,6/30/2017,354700.6391,6300-15,Other Rentals & Leases,Public Works Operating,754317,Other Rentals & Leases
OU,185882,700,1172549,GHION MARK,1/1/2016,12/31/2016,330101.6301,5280-16,Contracted Svcs General,Emergency Management,22330,Contracted Svcs General
OU,185890,"1,500.00",1187729,ESKEN EUGENE W JR,1/1/2016,12/31/2016,330101.6301,5280-16,Contracted Svcs General,Emergency Management,22330,Contracted Svcs General
OU,185788,700,1188005,MARTIN DREW,1/1/2016,12/31/2016,330101.6301,5280-16,Contracted Svcs General,Emergency Management,22330,Contracted Svcs General
OU,185849,500,1188227,SHAY RICHARD A,1/1/2016,12/31/2016,330101.6301,5280-16,Contracted Svcs General,Emergency Management,22330,Contracted Svcs General
OU,182934,"999,999.99",1188610,UNIVERSAL HOSPITAL SERVICES INC,1/1/2016,12/31/2016,267400.6391,6865-15,Equip Rental-Oxygen Tanks,Kane Regional Centers,760694,Equip Rental-Oxygen Tanks
OU,182934,"999,999.99",1188610,UNIVERSAL HOSPITAL SERVICES INC,1/1/2016,12/31/2016,267100.6392,6865-15,Equip Rent-C-Pap & Bi-Pap,Kane Regional Centers,759333,Equip Rent-C-Pap & Bi-Pap
OU,182934,"999,999.99",1188610,UNIVERSAL HOSPITAL SERVICES INC,1/1/2016,12/31/2016,267300.6391,6865-15,Equip Rental-Oxygen Tanks,Kane Regional Centers,760240,Equip Rental-Oxygen Tanks
OU,182934,"999,999.99",1188610,UNIVERSAL HOSPITAL SERVICES INC,1/1/2016,12/31/2016,267200.6392,6865-15,Equip Rental-Splints,Kane Regional Centers,759788,Equip Rental-Splints
OU,182934,"999,999.99",1188610,UNIVERSAL HOSPITAL SERVICES INC,1/1/2016,12/31/2016,267200.6392,6865-15,Equip Rent-C-Pap & Bi-Pap,Kane Regional Centers,759787,Equip Rent-C-Pap & Bi-Pap
OU,182934,"999,999.99",1188610,UNIVERSAL HOSPITAL SERVICES INC,1/1/2016,12/31/2016,267100.6391,6865-15,Equip Rental-IV Pumps,Kane Regional Centers,759331,Equip Rental-IV Pumps
OU,182934,"4,000.00",1188610,UNIVERSAL HOSPITAL SERVICES INC,1/1/2016,12/31/2016,267300.639,6865-15,Equipment Rentals,Kane Regional Centers,760228,Equipment Rentals
OU,182934,"4,000.00",1188610,UNIVERSAL HOSPITAL SERVICES INC,1/1/2016,12/31/2016,267400.639,6865-15,Equipment Rentals,Kane Regional Centers,760682,Equipment Rentals
OU,182934,"999,999.99",1188610,UNIVERSAL HOSPITAL SERVICES INC,1/1/2016,12/31/2016,267100.6391,6865-15,Equip Rental-Oxygen Tanks,Kane Regional Centers,759332,Equip Rental-Oxygen Tanks
OU,182934,"4,000.00",1188610,UNIVERSAL HOSPITAL SERVICES INC,1/1/2016,12/31/2016,267100.639,6865-15,Equipment Rentals,Kane Regional Centers,759320,Equipment Rentals
OU,182934,"999,999.99",1188610,UNIVERSAL HOSPITAL SERVICES INC,1/1/2016,12/31/2016,267300.6391,6865-15,Equip Rental-IV Pumps,Kane Regional Centers,760239,Equip Rental-IV Pumps
OU,182934,"999,999.99",1188610,UNIVERSAL HOSPITAL SERVICES INC,1/1/2016,12/31/2016,267400.6392,6865-15,Equip Rental-Splints,Kane Regional Centers,760696,Equip Rental-Splints
OU,182934,"999,999.99",1188610,UNIVERSAL HOSPITAL SERVICES INC,1/1/2016,12/31/2016,267300.6392,6865-15,Equip Rental-Splints,Kane Regional Centers,760242,Equip Rental-Splints
OU,182934,"999,999.99",1188610,UNIVERSAL HOSPITAL SERVICES INC,1/1/2016,12/31/2016,267400.6391,6865-15,Equip Rental-IV Pumps,Kane Regional Centers,760693,Equip Rental-IV Pumps
OU,182934,"999,999.99",1188610,UNIVERSAL HOSPITAL SERVICES INC,1/1/2016,12/31/2016,267200.6391,6865-15,Equip Rental-IV Pumps,Kane Regional Centers,759785,Equip Rental-IV Pumps
OU,182934,"999,999.99",1188610,UNIVERSAL HOSPITAL SERVICES INC,1/1/2016,12/31/2016,267200.6391,6865-15,Equip Rental-Oxygen Tanks,Kane Regional Centers,759786,Equip Rental-Oxygen Tanks
OU,182934,"999,999.99",1188610,UNIVERSAL HOSPITAL SERVICES INC,1/1/2016,12/31/2016,267300.6392,6865-15,Equip Rent-C-Pap & Bi-Pap,Kane Regional Centers,760241,Equip Rent-C-Pap & Bi-Pap
OU,182934,"999,999.99",1188610,UNIVERSAL HOSPITAL SERVICES INC,1/1/2016,12/31/2016,267200.639,6865-15,Equipment Rentals,Kane Regional Centers,759774,Equipment Rentals
OU,182934,"999,999.99",1188610,UNIVERSAL HOSPITAL SERVICES INC,1/1/2016,12/31/2016,267400.6392,6865-15,Equip Rent-C-Pap & Bi-Pap,Kane Regional Centers,760695,Equip Rent-C-Pap & Bi-Pap
OU,182934,"999,999.99",1188610,UNIVERSAL HOSPITAL SERVICES INC,1/1/2016,12/31/2016,267100.6392,6865-15,Equip Rental-Splints,Kane Regional Centers,1147513,Equip Rental-Splints
OU,180484,"117,750.00",1192311,NORTON TECHNOLOGIES USA INC,1/1/2016,12/31/2018,720101.6552,6478-15,Computer Software,Treasurer,56463,Computer Software
OU,185895,"2,000.00",1329505,CLARK ALLEN B JR,1/1/2016,12/31/2016,330101.6301,5280-16,Contracted Svcs General,Emergency Management,22330,Contracted Svcs General
OU,185578,"1,500.00",1329505,CLARK ALLEN B JR,1/1/2016,12/31/2016,    33010004.63010.00,5298-16,Contracted Svcs General,Emergency Management,81877,Contracted Svcs General
OU,185793,"1,000.00",1331601,HERSHEY DAVID,1/1/2016,12/31/2016,330101.6301,5280-16,Contracted Svcs General,Emergency Management,22330,Contracted Svcs General
OU,178257,"6,929.00",1331642,SHEPHERD'S HEART FELLOWSHIP,7/1/2015,6/30/2016,    25950023.63010.1409,6059-15,OCS HAP ES,Human Services,1730094,Contracted Svcs Gener
OU,178257,"9,600.00",1331642,SHEPHERD'S HEART FELLOWSHIP,7/1/2015,6/30/2016,    25940029.63010.0202,6059-15,OCS Affordable Housing,Human Services,771196,Contracted Svcs Genera
OU,179434,"67,254.45",1338305,PA CONNECTING COMMUNITIES,7/1/2015,6/30/2016,    25950021.63010.00,5966-15,Community Base Srvs,Human Services,1729801,Contracted Svcs Genera
OU,178251,100,1341622,EARLY INTERVENTION SPECIALISTS FOR YOUNG,7/1/2015,6/30/2016,    25910607.63010.00,5950-15,Early Intervention Adm.,Human Services,1730284,Contracted Svcs Genera
OU,182498,"16,000.00",1350787,FAMILY PROMISE OF SOUTHWESTERN PA,7/1/2015,6/30/2016,    40030121.63010.35730008,6068-15,Contracted Services,Economic Development,1735519,Contracted Services
OU,79976,"83,900.00",1351297,SENIOR CARE SERVICES LLC,1/1/2016,2/28/2017,267300.6301,6087-07;5774-11;5070-12,Contracted Svcs General,Kane Regional Centers,760167,Contracted Svcs General
OU,79976,"58,400.00",1351297,SENIOR CARE SERVICES LLC,1/1/2016,2/28/2017,267400.6301,6087-07;5774-11;5070-12,Contracted Svcs General,Kane Regional Centers,760621,Contracted Svcs General
OU,179442,100,1351728,PEDIATRIC THERAPY PROFESSIONALS INC,7/1/2015,6/30/2016,    25910607.63010.00,5950-15,Early Intervention Admin,Human Services,1730284,Contracted Svcs Genera
OU,177557,100,1351895,INTEGRATED CARE CORP,7/1/2015,6/30/2016,    25910607.63010.00,5950-15,Early Intervention Admin,Human Services,1730284,Contracted Svcs Genera
OU,185575,"45,000.00",1359679,APOSTOLOU ASSOCIATES INC,2/4/2016,5/31/2016,    36042769.63010.00,5253-16,Contracted Svcs General,Public Works Capital,1601596,Contracted Svcs General
OU,183030,"15,995.00",1365290,NAREY DENNIS C,1/1/2016,12/31/2016,    33010003.63010.00,7041-15,Contracted Svcs General,Emergency Management,81011,Contracted Svcs General
OU,177284,"1,000.00",1368710,NOWALK MARY PATRICIA,7/1/2015,6/30/2016,    25900365.63010.400,5785-15,County Related Travel,Human Services,1722294,Contracted Services Ge
OU,177284,"74,999,925.00",1368710,NOWALK MARY PATRICIA,7/1/2015,6/30/2016,    25900365.63010.400,5785-15,Nutrition Support Services,Human Services,1722294,Contracted Services Ge
OU,177284,"1,249,998.75",1368710,NOWALK MARY PATRICIA,7/1/2015,6/30/2016,    25900365.63010.400,5785-15,Nutrition Support Services,Human Services,1722294,Contracted Services Ge
OU,177284,"76,499,923.50",1368710,NOWALK MARY PATRICIA,7/1/2015,6/30/2016,    25900365.63010.400,5785-15,Contracted Services Ge,Human Services,1722294,Contracted Services Ge
OU,177284,"1,279,998.72",1368710,NOWALK MARY PATRICIA,7/1/2015,6/30/2016,    25900365.63010.400,5785-15,Contracted Services Ge,Human Services,1722294,Contracted Services Ge
OU,173907,"10,000.00",1372860,CALVARY INC DBA KQV RADIO,4/1/2015,3/31/2016,    27480145.65502.00,5427-15,Advertising,Health,1700999,Advertising
OU,182950,"3,400.00",1380361,POINDEXTER RODNEY,1/1/2016,12/31/2016,330101.6301,7043-15,Contracted Svcs General,Emergency Management,22330,Contracted Svcs General
OU,182950,"3,300.00",1380361,POINDEXTER RODNEY,1/1/2016,12/31/2016,    33019110.63010.00,7043-15,Contracted Svcs General,Emergency Management,1739475,Contracted Svcs General
OU,182950,"3,300.00",1380361,POINDEXTER RODNEY,1/1/2016,12/31/2016,    33010003.63010.00,7043-15,Contracted Svcs General,Emergency Management,81011,Contracted Svcs General
OU,186119,"215,000.00",1380656,RED HOUSE COMMUNICATIONS INC,1/1/2016,12/31/2016,    27150001.63010.00,7049-15,Contracted Svcs General,Health,398192,Contracted Svcs General
OU,185792,"1,500.00",1388884,DAVIS MATHEW T,1/1/2016,12/31/2016,330101.6301,5280-16,Contracted Svcs General,Emergency Management,22330,Contracted Svcs General
OU,185864,"2,000.00",1388889,GERSTACKER GEORGE F III,1/1/2016,12/31/2016,330101.6301,5280-16,Contracted Svcs General,Emergency Management,22330,Contracted Svcs General
OU,185881,"1,500.00",1388896,GOOCH JEFFREY LAWRENCE,1/1/2016,12/31/2016,330101.6301,5280-16,Contracted Svcs General,Emergency Management,22330,Contracted Svcs General
OU,185801,700,1388955,MAHOUSKI ROBERT P,1/1/2016,12/31/2016,330101.6301,5280-16,Contracted Svcs General,Emergency Management,22330,Contracted Svcs General
OU,185829,500,1388957,MOORE DAVID W JR,1/1/2016,12/31/2016,330101.6301,5280-16,Contracted Svcs General,Emergency Management,22330,Contracted Svcs General
OU,185920,"1,500.00",1389451,TRUDEL RENEE KAROL,1/1/2016,12/31/2016,330101.6301,5280-16,Contracted Svcs General,Emergency Management,22330,Contracted Svcs General
OU,182625,"2,999,700.00",1401830,CHILD & ADOLESCENT CLINICAL ASSOC INC,7/1/2015,6/30/2016,    48020108.63401.0108,6160-15,MH Psychological Services,Juvenile Court Placement,1725193,Examination & Evaluati
OU,182625,"649,090.00",1401830,CHILD & ADOLESCENT CLINICAL ASSOC INC,7/1/2015,6/30/2016,    48020108.63401.0108,6160-15,MH Diversion Counseling,Juvenile Court Placement,1725193,Examination & Evaluati
OU,182625,"649,935.00",1401830,CHILD & ADOLESCENT CLINICAL ASSOC INC,7/1/2015,6/30/2016,    48020108.63401.0108,6160-15,MH Psychopharmacology,Juvenile Court Placement,1725193,Examination & Evaluati
OU,182625,"212,478.75",1401830,CHILD & ADOLESCENT CLINICAL ASSOC INC,7/1/2015,6/30/2016,    48020108.63401.010814,6160-15,MH Psychological Services,Juvenile Court Placement,1725211,Examination & Evaluati
OU,182625,"262,473.75",1401830,CHILD & ADOLESCENT CLINICAL ASSOC INC,7/1/2015,6/30/2016,    48020108.63401.010814,6160-15,MH Psychological Services,Juvenile Court Placement,1725211,Examination & Evaluati
OU,176801,"7,950.00",1417144,COX PAULA M,6/22/2015,8/28/2015,    32290019.63010.00,5765-15,Contracted Svcs General,Shuman Center,1693747,Contracted Svcs General
OU,176801,"7,155.00",1417144,COX PAULA M,6/22/2015,8/28/2015,    32290020.63010.00,5765-15,Contracted Svcs General,Shuman Center,1736470,Contracted Svcs General
OS,177785,"3,000,000.00",1418007,MOSITES CONSTRUCTION COMPANY,8/3/2015,10/19/2016,    36042975.63010.00,5956-15;5142-16,Contracted Svcs General,Public Works Capital,1711611,Contracted Svcs General
OS,177785,"3,000,000.00",1418007,MOSITES CONSTRUCTION COMPANY,8/3/2015,10/19/2016,    36042975.63010.00,5956-15;5142-16,Contracted Svcs General,Public Works Capital,1711611,Contracted Svcs General
OS,177785,"17,236.80",1418007,MOSITES CONSTRUCTION COMPANY,8/3/2015,10/19/2016,    36042975.63010.00,5956-15;5142-16,Contracted Svcs General,Public Works Capital,1711611,Contracted Svcs General
OU,186006,"105,000.00",1424022,LIFE'S WORK OF WESTERN PENNSYLVANIA,9/1/2015,8/31/2016,    40020050.63010.99905951,6681-15,Contracted Services,Economic Development,1735059,Contracted Services
OU,177569,"100,000.00",1425927,CENTRAL OUTREACH RESOURCE AND REFERRAL,7/1/2015,6/30/2016,    25910598.63010.00,6021-15,15/16 DDAP Funding,Human Services,1731192,Contracted Svcs Genera
OU,177116,"2,772.98",1425931,PAULA TEACHER & ASSOCIATES INC,7/1/2015,6/30/2016,    25950021.63010.00,5883-15;6703-15,Community Base Srvs,Human Services,1729801,Contracted Svcs Genera
OU,177116,"8,414.56",1425931,PAULA TEACHER & ASSOCIATES INC,7/1/2015,6/30/2016,    25950021.63010.00,5883-15;6703-15,Contracted Svcs Genera,Human Services,1729801,Contracted Svcs Genera
OU,176824,"94,075.26",1425932,INDEPENDENCE PROFESSIONALS LLC,7/1/2015,6/30/2016,    25950021.63010.00,5883-15;6703-15,Community Base Serv.,Human Services,1729801,Contracted Svcs Genera
OU,176824,"23,114.22",1425932,INDEPENDENCE PROFESSIONALS LLC,7/1/2015,6/30/2016,    25950021.63010.00,5883-15;6703-15,Contracted Svcs Genera,Human Services,1729801,Contracted Svcs Genera
OU,174618,"7,950.00",1430954,SMILEY DR ROSALIE,6/22/2015,8/28/2015,    32290019.63010.00,5358-15,Contracted Svcs General,Shuman Center,1693747,Contracted Svcs General
OU,174618,"6,731.00",1430954,SMILEY DR ROSALIE,6/22/2015,8/28/2015,    32290020.63010.00,5358-15,Contracted Svcs General,Shuman Center,1736470,Contracted Svcs General
OU,172500,"39,776.00",1432070,SOJOURNER HOUSE MOMS,7/1/2015,6/30/2016,    25940602.63010.0238,5211-15,Supportive Services,Human Services,1707991,Contracted Svcs Genera
OU,172505,"32,671.00",1432070,SOJOURNER HOUSE MOMS,7/1/2015,6/30/2016,    25940602.63010.0238,,Supportive Services,Human Services,1707991,Contracted Svcs Genera
OU,172608,"28,851.00",1432070,SOJOURNER HOUSE MOMS,7/1/2015,6/30/2016,    25940602.63010.0238,5211-15,Supportive Services,Human Services,1707991,Contracted Svcs Genera
OU,179633,"58,945.00",1432070,SOJOURNER HOUSE MOMS,12/1/2015,11/30/2016,    25940602.63010.0238,5211-15,Supportive Services,Human Services,1707991,Contracted Svcs Genera
OU,178615,"25,000.00",1432070,SOJOURNER HOUSE MOMS,7/1/2015,6/30/2016,    25910600.63010.2710,6088-15,DA DR Inter/Trmt - PWWC,Human Services,1732274,Contracted Services Ge
OU,172500,"6,961.00",1432070,SOJOURNER HOUSE MOMS,7/1/2015,6/30/2016,    25940602.63010.0204,5211-15,Agency Administration,Human Services,1707955,Contracted Svcs Genera
OU,172505,"5,717.00",1432070,SOJOURNER HOUSE MOMS,7/1/2015,6/30/2016,    25940602.63010.0204,,Agency Administration,Human Services,1707955,Contracted Svcs Genera
OU,172608,"4,500.00",1432070,SOJOURNER HOUSE MOMS,7/1/2015,6/30/2016,    25940602.63010.0204,5211-15,Agency Administration,Human Services,1707955,Contracted Svcs Genera
OU,179633,"9,480.00",1432070,SOJOURNER HOUSE MOMS,12/1/2015,11/30/2016,    25940602.63010.0204,5211-15,Agency Administration,Human Services,1707955,Contracted Svcs Genera
OU,179633,"14,728.00",1432070,SOJOURNER HOUSE MOMS,12/1/2015,11/30/2016,    25940602.63010.0231,5211-15,Leasing,Human Services,1707975,Contracted Svcs Genera
OU,178615,"100,000.00",1432070,SOJOURNER HOUSE MOMS,7/1/2015,6/30/2016,    25950022.63010.0610,6088-15,DA HSBG 15.16 Outrch,Human Services,1728979,Contracted Services Ge
OU,178615,"100,000.00",1432070,SOJOURNER HOUSE MOMS,7/1/2015,6/30/2016,    25950023.63010.1635,6088-15,OCS HSDF,Human Services,1730149,Contracted Svcs Genera
OU,178615,"75,000.00",1432070,SOJOURNER HOUSE MOMS,7/1/2015,6/30/2016,    25950020.63010.0801,6088-15,CYF CM Open Arms,Human Services,1726043,Contracted Svcs Genera
OU,178615,"75,000.00",1432070,SOJOURNER HOUSE MOMS,7/1/2015,6/30/2016,    25950020.63010.0801,6088-15,CYF CM Sankofa,Human Services,1726043,Contracted Svcs Genera
OU,172500,"162,289.00",1432070,SOJOURNER HOUSE MOMS,7/1/2015,6/30/2016,    25940602.63010.0223,5211-15,Operating,Human Services,1707967,Contracted Svcs Genera
OU,172505,"147,995.00",1432070,SOJOURNER HOUSE MOMS,7/1/2015,6/30/2016,    25940602.63010.0223,,Operating,Human Services,1707967,Contracted Svcs Genera
OU,172608,"112,908.00",1432070,SOJOURNER HOUSE MOMS,7/1/2015,6/30/2016,    25940602.63010.0223,5211-15,Operating,Human Services,1707967,Contracted Svcs Genera
OU,179633,"225,345.00",1432070,SOJOURNER HOUSE MOMS,12/1/2015,11/30/2016,    25940602.63010.0223,5211-15,Operating,Human Services,1707967,Contracted Svcs Genera
OU,178615,"50,000.00",1432070,SOJOURNER HOUSE MOMS,7/1/2015,6/30/2016,    25950022.63010.0652,6088-15,DA HSBG 15.16 RSS,Human Services,1732782,Contracted Services Ge
OU,178615,"25,000.00",1432070,SOJOURNER HOUSE MOMS,7/1/2015,6/30/2016,    25910600.63010.2010,6088-15,DA DR Inter/Trmt - BASE,Human Services,1732160,Contracted Services Ge
OU,184151,"10,000.00",1434522,ATC HEALTHCARE SERVICES INC,11/9/2015,11/8/2016,274801.6301,6905-15,Contracted Svcs General,Health,14625,Contracted Svcs General
OS,178081,"92,089.00",1435771,UNION RAILROAD CO,3/4/2015,12/31/2017,    36042975.63010.00,5488-15,Contracted Svcs General,Public Works Capital,1711611,Contracted Svcs General
OU,178079,"25,000.00",1436169,AMERICAN CIVIL LIBERTIES FOUNDATION OF,7/14/2015,7/14/2015,460101.6551,6224-15,Judgements & Losses,Non-Dept Expenditures,34452,Judgements & Losses
OU,178012,"25,000.00",1436170,CHAPIN HALL CENTER FOR CHILDREN,7/1/2015,6/30/2016,250207.541,6136-15,Administrative Support,Human Services,24213,Journals/Subscript/Books
OU,179419,"18,400.00",1436376,ZUCKOFF ALLAN,7/1/2015,6/30/2016,    25920131.63010.0110,6104-15,Administrative Training,Human Services,1726943,Contracted Svcs Genera
OU,185860,"10,000.00",1444831,HOWARD HANNA COMPANY,8/27/2015,8/27/2018,    36042614.63010.00,6460-15,Contracted Svcs General,Public Works Capital,1524249,Contracted Svcs General
OU,181990,"4,000.00",1446121,PATHWAYS OF SOUTHWESTERN PA INC,7/1/2015,6/30/2016,    25950021.63010.00,6622-15,Home Accessibility Adaptions,Human Services,1729801,Contracted Svcs Genera
OU,185128,"17,820.00",1447418,ALLEGHENY COUNTY PARKS FOUNDATION,10/30/2015,10/31/2018,    36042867.63010.00,6896-15,Contracted Svcs General,Public Works Capital,1653207,Contracted Svcs General
OU,185128,"17,820.00",1447418,ALLEGHENY COUNTY PARKS FOUNDATION,10/30/2015,10/31/2018,    36042867.63010.00,6896-15,Contracted Svcs General,Public Works Capital,1653207,Contracted Svcs General
OU,185128,"9,051.43",1447418,ALLEGHENY COUNTY PARKS FOUNDATION,10/30/2015,10/31/2018,    36042867.63010.00,6896-15,Contracted Svcs General,Public Works Capital,1653207,Contracted Svcs General
OU,185128,"9,051.43",1447418,ALLEGHENY COUNTY PARKS FOUNDATION,10/30/2015,10/31/2018,    36042867.63010.00,6896-15,Contracted Svcs General,Public Works Capital,1653207,Contracted Svcs General
OU,185128,"9,051.43",1447418,ALLEGHENY COUNTY PARKS FOUNDATION,10/30/2015,10/31/2018,    36042867.63010.00,6896-15,Contracted Svcs General,Public Works Capital,1653207,Contracted Svcs General
